NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,5,117,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,17,31,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
2,1,5,55,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,16,32,0,0,0,0,0.0337078652,0.1707317073,0,0,0,0,0,0.0411985019,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,1,7,107,0,0,0,0,0,5,0,0,0,19,1,1,0,0,0,0,18,82,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4,0,2,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5,1,2,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,31,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
4,1,9,118,0,0,0,0,1,0,0,0,0,18,1,1,0,0,1,0,15,96,0,0,0,1,0.0,0.0,0,0,0,0,0,0.0487804878,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,4,51,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,22,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5,0,3,167,2,0,0,0,1,0,2,1,0,49,1,1,1,0,0,0,11,28,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,3,82,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,14,61,0,0,0,1,0.0933333333,0.9230769231,1,0,0,0,0,0.0,0,0,1,0,1,0,0,0,1,-1,-1,1,-1,1,0
2,0,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,31,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,4,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,19,0,0,0,0,0.2352941176,0.1929824561,0,0,0,0,0,0.1029411765,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2,1,5,113,3,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,17,44,44,0,0,0,0.1463414634,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,3,41,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,3,105,4,0,0,0,0,3,1,0,0,11,1,0,0,0,1,0,17,38,42,0,0,0,0.0522875817,0.0655737705,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,20,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,2,62,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,15,32,7,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
1,0,2,72,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,58,0,0,0,0,0.2208588957,0.8205128205,1,0,0,0,0,0.018404908,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
3,1,2,135,7,0,0,0,1,0,1,0,0,8,1,0,0,0,0,0,26,41,60,0,1,0,0.2333333333,1.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2,1,3,38,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,14,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,1,62,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,20,13,21,0,0,0,0.0434782609,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,4,65,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,3,88,2,0,0,0,2,0,0,0,0,12,1,1,0,0,0,0,22,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,1,80,0,0,0,0,0,0,4,3,0,1,1,1,0,0,0,0,27,10,35,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,2,43,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,14,6,15,0,0,0,0.1707317073,0.3243243243,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
1,0,1,42,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,27,8,0,0,0,0,0.303030303,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,0,3,222,0,0,0,0,7,0,19,11,0,9,1,0,1,0,0,0,12,22,180,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3,1,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,34,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,3,64,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,15,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,5,73,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,51,0,0,0,0,0.1910828025,0.7142857143,0,1,0,0,0,0.0063694268,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1,0,4,70,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,50,0,0,1,0,0.1549295775,0.4509803922,0,1,0,0,0,0.0281690141,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3,1,4,83,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10,37,28,0,0,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
4,1,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,32,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,87,0,0,0,0,1,0,3,2,0,5,1,1,0,0,0,0,25,30,24,0,0,0,0.1176470588,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1,0,3,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,28,0,0,0,0,0.0163934426,0.2272727273,0,1,1,1,0,0.2295081967,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,5,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,0,5,154,2,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,11,136,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,80,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,52,0,0,0,0,0.1714285714,0.76,1,0,0,0,0,0.0214285714,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
14,0,2,237,1,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,12,18,174,0,0,0,0.0,0.5,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1,0,4,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,19,0,0,0,0,0.1445783133,0.6666666667,0,1,1,0,0,0.1927710843,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2,1,3,103,9,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,16,80,0,0,0,0,0.2619047619,0.3684210526,0,0,0,0,0,0.0238095238,0,0,0,0,1,0,1,0,1,-1,1,1,0,1,0
4,1,6,99,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,19,73,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
1,0,3,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,19,0,0,0,0,0.2045454545,0.1818181818,0,1,1,0,0,0.0909090909,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
2,0,5,64,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,37,0,0,0,0,0.7142857143,0.1,0,1,0,0,0,0.2857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,-1,1
3,1,1,37,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,4,68,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,53,0,0,0,0,0.1780821918,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,0,4,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,4,66,1,1,0,0,0,0,0,0,0,16,1,1,0,0,0,0,17,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0735294118,0.9696969697,1,1,1,0,1,0.0588235294,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
2,1,4,48,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,19,0,0,0,0,0.3333333333,0.1641791045,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
3,1,3,88,5,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,53,0,0,0,0,0.1666666667,0.48,0,0,0,1,0,0.0087719298,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
1,0,2,83,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,57,0,0,0,0,0.2428571429,0.3023255814,0,1,1,0,1,0.0571428571,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
3,0,4,63,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,16,40,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,1,2,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,21,0,0,0,0,0.0857142857,0.0714285714,0,0,0,0,0,0.0285714286,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2,0,3,58,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,28,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,6,68,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,50,0,0,0,0,0.1104972376,0.0406504065,0,0,0,0,0,0.2651933702,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
3,1,3,77,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,51,0,0,0,0,0.1393568147,0.7142857143,0,1,0,1,0,0.0168453292,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
1,0,5,75,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,51,0,0,0,0,0.1578947368,0.4732824427,1,1,1,0,1,0.0131578947,0,0,0,0,1,1,0,0,1,0,-1,-1,0,1,0
2,1,4,35,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,12,16,0,0,0,0,0.0476190476,0.9814814815,0,1,0,0,0,0.0079365079,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1,0,2,108,11,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,11,68,21,0,0,0,0.3555555556,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
3,1,3,156,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,130,0,0,0,0,0.106557377,0.0666666667,0,1,0,0,0,0.0245901639,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,1,0,0.0,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,3,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,1,63,1,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,22,18,15,0,0,0,0.0588235294,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,5,56,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,33,0,0,0,0,0.4426229508,0.8070175439,0,1,1,0,0,0.0737704918,0,0,0,0,0,1,0,1,1,0,-1,1,0,0,0
2,0,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1,0,5,82,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,54,0,0,0,0,0.1578947368,1.0,1,1,1,0,0,0.0421052632,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,33,0,0,0,0,0.0061349693,0.3076923077,0,1,1,0,0,0.0306748466,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,5,57,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,21,29,0,0,0,0,0.0,0.8,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,0,-1,1
3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,16,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1,0,3,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,24,0,0,0,0,0.5135135135,0.84375,0,1,0,1,0,0.3378378378,0,0,0,0,0,1,0,0,1,1,-1,0,0,-1,0
2,1,3,60,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,38,0,0,0,0,0.2352941176,0.2142857143,0,1,0,1,0,0.0294117647,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
2,0,2,56,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,17,22,9,0,0,0,0.0434782609,0.0625,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,1,4,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,46,0,0,1,0,0.9090909091,0.9583333333,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,1,70,2,0,0,0,0,0,3,2,0,4,1,0,0,0,1,0,21,14,27,0,0,0,0.3081761006,0.1458333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,11,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,1,0,0.0,0.1666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,1,1,1,0,-1,1
2,0,1,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
3,0,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.0,0.4285714286,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,14,0,0,0,0,0.0625,0.2545454545,0,1,0,0,0,0.125,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
4,1,5,182,2,0,0,0,7,0,2,2,0,26,1,1,0,0,1,0,18,69,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1,0,5,89,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,67,0,0,0,0,0.1551020408,0.4150943396,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
2,0,3,85,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,66,0,0,0,0,0.1162079511,0.1134751773,0,1,0,0,0,0.0703363914,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,3,76,1,0,0,0,0,3,0,0,0,6,1,1,0,0,0,0,28,41,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,0,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,34,0,0,0,0,0.3452914798,0.3428571429,0,1,0,0,0,0.0134529148,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0194174757,0.0526315789,0,0,0,0,0,0.0097087379,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2,0,2,73,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,54,0,0,0,0,0.0775193798,0.1208791209,0,1,0,0,0,0.0542635659,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,23,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,1,1,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,11,0,0,0,0,0.2704918033,0.8709677419,0,1,0,0,0,0.0081967213,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
4,1,4,101,0,0,0,0,0,2,1,0,0,6,1,1,0,0,0,0,21,34,38,0,1,0,0.2307692308,0.0238095238,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4,1,1,53,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,18,13,14,0,0,0,0.1176470588,1.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
3,1,12,155,1,0,0,0,1,0,0,0,0,52,1,1,0,0,1,0,17,131,0,0,1,0,0.0666666667,0.125,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1
3,1,3,79,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,50,0,0,0,0,0.1531914894,0.9677419355,0,1,0,0,0,0.0085106383,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,1,1,52,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,16,5,23,0,0,0,0.125,0.21875,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,6,100,6,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,13,63,16,0,0,0,0.1557377049,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
1,0,4,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,10,132,3,0,0,0,1,1,3,2,0,22,1,0,0,0,1,0,27,65,32,0,0,0,0.0143884892,0.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
3,1,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,5,98,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,65,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
1,0,2,69,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,52,0,0,0,0,0.0952380952,0.3396226415,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,4,41,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,19,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,5,66,3,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,11,48,0,0,0,0,0.064516129,0.275,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2,1,4,92,1,0,0,0,0,0,4,0,0,18,1,0,0,0,0,0,14,20,50,0,0,0,0.0289855072,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,0,4,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,11,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5,1,5,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,30,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,4,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,8,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
