NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,0,3,78,1,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,11,19,40,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,0,5,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,1,53,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,18,13,14,0,0,0,0.1176470588,1.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
1,0,5,71,5,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,47,0,0,0,0,0.2244897959,0.9875,1,1,1,0,0,0.0051020408,0,0,0,0,0,1,0,1,1,0,-1,1,-1,1,0
2,1,2,95,7,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,14,62,11,0,0,0,0.1417322835,0.2769230769,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1,0,5,122,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,104,0,0,0,0,0.0105820106,0.1142857143,0,1,0,0,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
3,1,4,119,8,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,90,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2,0,5,61,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,15,0,0,0,0,0.0215827338,0.9027777778,1,1,0,1,0,0.0107913669,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.3,0.4193548387,0,0,0,0,0,0.0666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0769230769,0.8947368421,0,0,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2,0,2,87,0,0,0,0,4,0,3,2,0,7,1,0,0,0,1,0,14,15,50,0,0,0,0.1438848921,0.1343283582,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4,1,2,68,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,33,0,0,0,0,0.6875,0.4545454545,1,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4,1,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,1,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,0,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1,0,3,71,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,0.1396648045,0.3333333333,0,1,1,1,0,0.0055865922,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,1,4,201,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,22,36,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,2,48,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,21,11,8,0,0,0,0.0,0.3636363636,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4,2,4,143,0,0,0,0,8,0,3,2,0,26,1,0,0,0,1,0,22,39,74,0,0,0,0.0428571429,0.7608695652,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,-1,1,0,1,0
3,1,3,58,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,21,30,0,0,0,0,0.0133333333,0.3157894737,0,1,1,0,0,0.0133333333,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
3,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,0,4,100,2,0,0,0,0,0,0,0,0,19,1,1,1,0,0,0,13,47,32,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,34,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,6,74,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,45,0,0,0,0,0.0069605568,0.0728476821,0,1,0,0,0,0.0023201856,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,24,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1,0,6,115,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,87,0,0,0,0,0.0882352941,0.5254237288,0,1,0,0,0,0.0294117647,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,5,57,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,34,0,0,0,0,0.0285714286,0.7575757576,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1,0,4,37,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,12,0,0,0,0,0.2892156863,0.9615384615,1,1,1,0,0,0.0098039216,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
3,0,6,95,1,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,19,48,20,0,0,0,0.04,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,5,121,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,98,0,0,0,0,0.1403508772,1.0,1,1,1,0,0,0.0175438596,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,0,2,90,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,69,0,0,0,0,0.3333333333,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
1,0,5,99,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,30,62,0,0,0,0,0.1507936508,1.0,1,1,1,0,0,0.0396825397,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,0.0,0.8,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,-1,1,1
1,0,2,83,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,68,0,0,0,0,0.2626262626,0.7857142857,1,0,0,0,0,0.0404040404,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2,0,3,65,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,44,0,0,0,0,0.4693877551,0.4259259259,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0,6,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,47,0,0,0,0,0.1935483871,0.1568627451,0,0,0,0,0,0.0806451613,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,3,45,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,18,0,0,0,0,0.043956044,0.2258064516,0,1,0,1,0,0.1208791209,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
2,1,8,86,1,1,0,0,0,0,0,0,0,9,1,1,0,0,1,0,24,55,0,0,0,0,0.0666666667,0.0454545455,0,0,0,0,0,0.0666666667,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
3,1,0,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,1,0,0,0,0,0.0,0.5,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2,0,1,34,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,13,14,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,6,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
5,2,3,173,2,0,0,0,2,0,2,1,0,41,1,0,0,0,0,0,22,23,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,29,0,0,1,0,0.0902255639,0.45,0,1,0,0,0,0.007518797,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,0,142,4,0,0,0,5,0,5,4,0,16,1,0,0,0,0,0,9,1,124,0,0,0,0.12,0.1071428571,0,0,0,0,0,0.2,0,0,0,0,1,0,0,0,1,-1,1,1,0,0,0
5,1,5,73,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,42,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6,1,8,142,3,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
3,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0.1053811659,0.950617284,0,1,0,0,0,0.0089686099,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1,0,2,82,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1782178218,0.9873417722,1,1,1,0,0,0.1089108911,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2,1,7,63,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,42,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,3,98,12,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,79,0,0,0,0,0.0948275862,0.9824561404,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
2,0,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,3,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,26,33,0,0,0,0,0.028436019,0.375,0,0,0,0,0,0.009478673,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,2,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,23,0,0,0,0,0.1428571429,0.4545454545,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,2,60,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,37,0,0,0,0,0.0,0.3571428571,0,1,1,0,1,0.0227272727,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
3,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,3,72,0,0,0,0,0,0,3,2,0,3,1,0,0,0,1,0,8,31,25,0,0,0,0.3217391304,0.5360824742,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,0,4,136,10,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,108,0,0,0,0,0.6816143498,0.8018018018,0,1,0,1,0,0.067264574,0,0,0,1,0,1,0,0,1,-1,-1,0,0,-1,0
3,1,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,43,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3,1,3,55,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,4,0,0,0,0,0.9333333333,0.9090909091,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,2,73,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,55,0,0,0,0,0.1590909091,0.9882352941,1,1,1,0,0,0.0833333333,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,2,56,3,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,20,29,0,0,0,0,0.0710382514,0.2363636364,0,1,1,0,1,0.0327868852,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
2,1,7,87,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,60,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,64,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,49,0,0,0,0,0.1208053691,0.7391304348,1,0,0,0,0,0.0201342282,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
4,1,4,71,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,14,50,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0740072202,0.9736842105,1,1,0,0,0,0.0342960289,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1,0,5,147,14,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,122,0,0,1,0,0.2552552553,1.0,1,1,1,1,0,0.012012012,0,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0
1,0,2,61,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,7,47,0,0,0,0,0.119047619,0.1044776119,0,1,0,0,0,0.1587301587,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,2,72,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,50,0,0,0,0,0.1944444444,0.2666666667,0,1,1,0,0,0.0740740741,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,2,54,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,18,21,7,0,0,0,0.0115606936,0.3076923077,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
3,1,1,40,1,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,16,10,6,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,2,75,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,52,0,0,0,1,0.0389105058,0.3269230769,0,1,0,0,0,0.0077821012,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,6,88,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,67,0,0,0,0,0.256,0.3658536585,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3333333333,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
2,1,0,38,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0.1288343558,0.7586206897,0,1,0,1,0,0.0061349693,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,0
4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,33,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4,1,3,57,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,34,0,0,0,0,0.0344827586,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,3,113,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,24,82,0,0,0,0,0.0614886731,0.2,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
4,1,2,70,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,35,0,0,0,0,0.7727272727,0.3846153846,1,1,0,1,0,0.1818181818,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.0699300699,0.0,0,0,1,0,1,0.1538461538,0,0,0,0,0,1,0,1,1,1,1,-1,1,1,0
1,0,2,90,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,65,0,0,0,0,0.2884615385,0.32,0,1,1,0,0,0.1923076923,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
1,0,3,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,20,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,20,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
15,1,3,244,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,14,23,174,0,0,0,0.0,0.6666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3,0,1,116,0,0,0,0,1,0,7,6,0,15,1,0,0,0,0,0,11,10,87,0,0,0,0.2094240838,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,4,69,3,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,28,34,0,0,0,0,0.1463414634,0.1818181818,0,0,0,0,0,0.0243902439,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,16,0,0,0,0,0.5633802817,0.9333333333,1,1,1,0,0,0.014084507,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
2,1,2,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.0652173913,0.2857142857,0,1,0,0,0,0.0434782609,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
1,0,3,64,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,49,0,0,0,0,0.006097561,0.05,0,1,0,0,0,0.0030487805,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2,1,2,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,36,0,0,0,0,0.0130434783,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3,1,1,57,0,0,0,0,0,0,2,1,0,8,1,0,0,0,0,0,22,14,13,0,0,0,0.1194029851,0.1078431373,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,3,60,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,4,54,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,34,0,0,0,0,0.3529411765,0.9473684211,1,1,1,1,1,0.0588235294,1,0,0,0,0,0,0,0,1,0,-1,-1,-1,0,0
2,1,3,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,0.025974026,0.5833333333,0,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,4,57,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,56,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,31,0,0,0,0,0.0967741935,0.8709677419,0,0,0,0,0,0.064516129,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3,0,1,53,2,0,0,0,0,0,2,1,0,16,1,1,0,0,0,0,12,20,13,0,0,0,0.0102040816,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,6,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,37,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4,0,9,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,73,0,0,1,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
1,0,4,43,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,1,2,46,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,15,0,0,0,0,0.5436241611,0.8125,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
3,1,4,53,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,35,0,0,0,0,0.2,0.027027027,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
1,0,4,56,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,32,0,0,0,0,0.3703703704,0.09375,0,1,0,0,0,0.0740740741,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
2,1,3,68,1,1,0,0,0,0,0,0,0,24,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
3,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.0984682713,0.0380434783,0,1,0,0,0,0.010940919,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4,1,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.1764705882,0.0689655172,0,1,1,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,0,4,114,1,0,0,0,0,0,1,0,0,15,1,0,0,0,1,0,13,42,51,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,6,102,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,78,0,0,0,0,0.2244897959,0.6363636364,0,1,1,0,1,0.0204081633,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
3,1,1,75,0,0,0,0,1,0,3,2,0,4,1,0,0,0,0,0,18,17,32,0,0,0,0.1886792453,0.4594594595,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0.4166666667,1.0,0,0,0,0,0,0.0138888889,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
3,2,3,117,5,3,0,0,0,0,0,0,0,18,1,1,0,1,0,0,52,58,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,0,3,79,0,0,0,0,0,0,2,0,0,12,1,0,0,0,0,0,15,20,36,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3,0,1,74,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,16,10,40,0,1,0,0.25,0.2142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
