id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
827,1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,11,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9121,1,0,3,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,19,0,0,0,0,0.1571428571,0.3292682927,0,1,1,0,0,0.0714285714,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
3055,4,1,6,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,35,0,0,0,0,0.0666666667,0.1818181818,1,1,1,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
570,3,0,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
5973,3,1,1,62,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,32,0,0,0,0,0.0965517241,0.3684210526,0,0,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5735,2,0,1,60,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,23,13,16,0,0,0,0.0235294118,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
785,2,1,2,48,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,37,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2894,2,1,2,69,2,2,0,0,0,0,0,0,0,19,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
9820,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0583941606,0.1666666667,0,0,0,0,0,0.0291970803,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4282,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,24,0,0,0,0,1.0,0.3181818182,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
5456,1,0,2,71,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,29,35,0,0,0,0,0.4468085106,0.3278688525,0,1,0,1,0,0.0053191489,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
8801,3,1,2,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,19,0,0,0,0,0.0,0.0,0,0,0,0,0,0.25,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2752,3,0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,1.0,1.0,1,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
3302,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,5,0,0,0,0,0.9245283019,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
5871,2,0,2,62,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,33,0,0,0,0,0.1486486486,0.015625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7396,1,0,0,138,0,0,0,0,0,0,9,8,0,7,1,0,0,0,0,0,16,1,113,0,0,0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,0
4583,2,0,4,62,1,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,8,47,0,0,0,0,0.0,0.0363636364,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
3188,8,1,3,112,1,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,24,81,0,0,3,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
6403,4,1,2,208,0,0,0,0,4,16,3,2,0,38,1,1,0,0,0,0,22,16,162,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8035,1,0,2,73,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,58,0,0,0,0,0.2485875706,0.8333333333,1,0,0,0,0,0.0282485876,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
9324,2,1,2,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,13,0,0,0,0,0.1020408163,0.6382978723,0,1,0,0,0,0.0816326531,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2172,2,0,4,112,2,0,0,0,4,0,2,1,0,1,1,0,0,0,0,0,11,41,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8041,2,0,4,76,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,12,57,0,0,0,0,0.052173913,0.1029411765,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1993,2,0,1,33,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1516,2,0,4,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,52,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2479,2,0,7,217,1,1,0,0,1,0,3,2,0,29,1,1,0,0,0,0,26,47,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1716,15,1,2,247,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,23,17,174,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5773,3,1,3,70,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,43,0,0,0,0,0.0226244344,0.2028985507,0,1,0,0,0,0.0030165913,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
8070,3,1,3,69,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,48,0,0,0,0,0.027173913,0.985915493,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3014,2,1,6,98,4,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,53,38,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3741,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,14,0,0,0,0,0.8739837398,0.08,0,1,0,1,0,0.0081300813,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
5919,2,1,2,62,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,24,0,0,0,0,0.3442622951,0.8444444444,1,1,0,0,0,0.2049180328,0,0,0,0,0,1,0,1,1,0,-1,1,-1,0,0
2765,2,0,3,58,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6167,2,1,5,111,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,13,91,0,0,0,0,0.2307692308,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6322,3,1,6,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,39,0,0,0,0,0.16,0.0975609756,0,1,0,0,0,0.12,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6537,1,0,3,81,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,55,0,0,0,0,0.3067484663,0.4946236559,1,1,1,0,1,0.036809816,0,0,0,0,1,1,0,0,1,-1,1,-1,-1,0,0
8304,1,0,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,14,0,0,0,0,0.1871657754,0.9523809524,1,1,0,1,0,0.0374331551,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
9242,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.3333333333,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
4040,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,30,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8215,1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,0,0,0.1470588235,0.3709677419,0,1,1,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
551,4,0,4,101,2,0,0,0,0,0,0,0,0,31,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
1024,2,0,2,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,16,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3574,5,1,9,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7717,1,0,6,97,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,77,0,0,0,1,0.3368421053,0.8474576271,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
3995,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,4,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4849,3,0,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1663,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5688,3,1,2,68,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,41,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
5112,1,0,3,75,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,7,61,0,0,0,0,0.1919191919,0.3928571429,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4003,2,0,2,49,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,22,20,0,0,1,0,0.8571428571,1.0,1,1,0,1,0,0.0714285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
5676,1,0,2,81,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,63,0,0,0,0,0.1230769231,0.9887640449,1,1,1,0,0,0.0846153846,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
898,1,0,2,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,6,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
8086,3,1,3,115,8,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,15,85,7,0,0,0,0.0471698113,0.5070422535,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
3090,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,32,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
249,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2402,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,16,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2329,3,0,6,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,51,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6665,1,0,5,122,15,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,9,106,0,0,0,0,0.5714285714,0.3103448276,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
8144,1,0,2,75,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,51,0,0,0,0,0.1194029851,0.2923076923,0,1,0,1,0,0.0447761194,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4175,2,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,32,0,0,0,0,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
146,3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3814,3,1,4,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,43,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
8389,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,12,0,0,0,0,0.1911764706,0.7058823529,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
3364,3,2,5,121,5,4,0,0,0,0,0,0,0,19,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5141,3,1,3,73,0,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,24,22,19,0,0,0,0.1724137931,0.3,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2471,3,1,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,15,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1817,1,0,3,67,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5185,1,0,10,169,0,0,0,0,5,0,1,0,0,4,1,0,0,0,0,0,19,132,10,0,1,0,0.101910828,0.2380952381,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
4150,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6088,3,1,2,89,12,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,16,66,0,0,0,0,0.0347222222,0.0614035088,0,1,0,0,0,0.0277777778,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
6414,2,1,3,70,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,44,0,0,0,0,0.140077821,0.34,0,1,1,0,1,0.0505836576,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
4260,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,34,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4165,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
9354,3,1,1,49,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,16,8,0,0,0,0.0191082803,0.3928571429,0,1,1,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0
6776,3,1,4,66,0,0,0,0,4,0,0,0,0,7,1,1,0,0,1,0,15,44,0,0,0,0,0.1558441558,0.9189189189,0,1,1,0,1,0.0216450216,0,0,0,0,1,0,0,0,1,0,-1,-1,-1,1,0
2000,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3755,3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3106,2,1,3,59,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1207,4,0,3,171,0,0,0,0,3,0,10,6,0,43,1,0,1,0,0,0,12,22,129,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
6285,1,0,2,104,10,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,72,0,0,0,0,0.2307692308,0.7391304348,1,1,0,0,0,0.0769230769,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8184,1,0,4,72,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,42,0,0,0,0,0.4367816092,0.4189189189,0,1,1,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7146,1,0,4,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,53,0,0,0,1,0.0199335548,0.1388888889,0,1,0,0,0,0.0033222591,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3874,3,1,2,58,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,32,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1374,1,0,2,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2001,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6727,1,0,3,63,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,11,45,0,0,0,0,0.1898734177,0.85,1,1,0,0,0,0.1265822785,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
9737,2,1,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,23,0,0,0,0,0.0444444444,0.1578947368,0,0,0,0,0,0.0444444444,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4612,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2057,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6221,5,3,1,67,2,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,29,31,0,0,0,0,0.407239819,0.0945945946,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0
4349,3,1,5,82,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,54,0,0,0,0,0.1428571429,0.1,1,1,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
2310,2,0,2,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5613,2,1,10,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,59,0,0,0,0,0.037037037,0.0185185185,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
8771,1,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0754716981,0.0,0,1,0,0,0,0.0566037736,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
3006,3,1,7,104,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1
340,3,1,5,70,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,24,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8056,2,1,3,75,2,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,20,34,13,0,0,0,0.0,0.1481481481,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6199,1,0,5,93,0,0,0,0,3,0,0,0,0,11,1,1,0,0,0,0,24,62,0,0,0,0,0.126984127,0.7659574468,0,1,0,0,0,0.0158730159,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
4775,2,0,6,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1030,4,0,3,56,0,0,0,0,1,0,2,2,0,9,1,0,1,0,0,0,12,22,14,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
6563,3,1,2,88,2,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,24,34,22,0,1,0,0.0535714286,0.5254237288,1,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
3979,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
6586,1,0,4,114,12,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,99,0,0,0,0,0.2822966507,0.984375,1,0,0,0,0,0.004784689,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
4442,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7953,2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,36,0,0,0,0,0.023255814,0.9,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0
8911,2,0,1,42,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,12,14,8,0,0,0,0.0625,0.1904761905,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
3395,3,1,5,92,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,38,47,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
9014,1,0,4,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,27,0,0,0,0,0.8275862069,0.7866666667,0,1,0,1,0,0.0724137931,1,0,0,0,0,1,0,0,1,0,-1,0,0,-1,0
4872,4,1,3,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,34,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1394,2,1,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,30,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7944,7,0,7,88,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,10,71,0,0,0,0,0.1893203883,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4406,4,1,3,79,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,28,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
188,3,0,2,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.0,0.2,1,1,0,0,0,0.0588235294,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
7813,2,1,4,131,0,0,0,0,12,0,0,0,0,17,1,1,0,0,1,0,21,103,0,0,0,0,0.0,0.1153846154,0,1,1,0,0,0.1428571429,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5684,1,0,2,71,7,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,14,50,0,0,0,0,0.1605839416,0.9882352941,1,1,1,0,0,0.0802919708,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
6939,2,1,4,72,0,0,0,0,2,0,1,0,0,7,1,1,0,0,0,0,25,31,8,0,0,0,0.2608695652,0.4285714286,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
5545,2,0,2,83,2,1,0,0,0,0,3,2,0,9,1,0,0,0,1,0,18,25,32,0,0,0,0.1315789474,0.0263157895,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5609,2,1,4,86,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,28,51,0,0,0,0,0.0248962656,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1096,1,0,4,79,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5422,2,0,1,119,8,0,0,0,1,0,2,1,0,6,1,1,0,0,1,0,19,23,69,0,0,0,0.0909090909,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
